,Year,Lag1,Lag2,Lag3,Lag4,Lag5,Volume,Today,Direction
127,2005,0.261,-0.71,-0.143,0.914,-0.074,1.59382,0.883,1
128,2005,0.883,0.261,-0.71,-0.143,0.914,1.80582,-0.834,0
129,2005,-0.834,0.883,0.261,-0.71,-0.143,1.88347,0.245,1
130,2005,0.245,-0.834,0.883,0.261,-0.71,1.95244,1.168,1
131,2005,1.168,0.245,-0.834,0.883,0.261,1.90081,0.625,1
132,2005,0.625,1.168,0.245,-0.834,0.883,1.8463,0.227,1
133,2005,0.227,0.625,1.168,0.245,-0.834,1.93201,0.088,1
134,2005,0.088,0.227,0.625,1.168,0.245,1.8125,0.262,1
135,2005,0.262,0.088,0.227,0.625,1.168,2.04871,0.116,1
136,2005,0.116,0.262,0.088,0.227,0.625,1.7164,-0.553,0
137,2005,-0.553,0.116,0.262,0.088,0.227,1.5821,0.673,1
138,2005,0.673,-0.553,0.116,0.262,0.088,2.04128,0.476,1
139,2005,0.476,0.673,-0.553,0.116,0.262,2.06334,-0.661,0
140,2005,-0.661,0.476,0.673,-0.553,0.116,2.12984,0.541,1
141,2005,0.541,-0.661,0.476,0.673,-0.553,1.76699,-0.377,0
142,2005,-0.377,0.541,-0.661,0.476,0.673,1.71758,0.173,1
143,2005,0.173,-0.377,0.541,-0.661,0.476,1.93418,0.457,1
144,2005,0.457,0.173,-0.377,0.541,-0.661,1.9458,0.56,1
145,2005,0.56,0.457,0.173,-0.377,0.541,2.00168,-0.767,0
146,2005,-0.767,0.56,0.457,0.173,-0.377,1.7896,0.095,1
147,2005,0.095,-0.767,0.56,0.457,0.173,1.71687,0.71,1
148,2005,0.71,0.095,-0.767,0.56,0.457,2.04312,0.074,1
149,2005,0.074,0.71,0.095,-0.767,0.56,1.99998,-0.737,0
150,2005,-0.737,0.074,0.71,0.095,-0.767,1.98122,-0.764,0
151,2005,-0.764,-0.737,0.074,0.71,0.095,1.93028,-0.268,0
152,2005,-0.268,-0.764,-0.737,0.074,0.71,1.80414,0.674,1
153,2005,0.674,-0.268,-0.764,-0.737,0.074,1.89752,-0.183,0
154,2005,-0.183,0.674,-0.268,-0.764,-0.737,2.17232,0.706,1
155,2005,0.706,-0.183,0.674,-0.268,-0.764,1.94156,-0.599,0
156,2005,-0.599,0.706,-0.183,0.674,-0.268,1.7093,0.283,1
157,2005,0.283,-0.599,0.706,-0.183,0.674,1.56288,-1.178,0
158,2005,-1.178,0.283,-0.599,0.706,-0.183,1.82041,0.074,1
159,2005,0.074,-1.178,0.283,-0.599,0.706,1.85915,-0.1,0
160,2005,-0.1,0.074,-1.178,0.283,-0.599,1.80817,0.057,1
161,2005,0.057,-0.1,0.074,-1.178,0.283,1.55879,0.166,1
162,2005,0.166,0.057,-0.1,0.074,-1.178,1.62133,-0.339,0
163,2005,-0.339,0.166,0.057,-0.1,0.074,1.67862,-0.657,0
164,2005,-0.657,-0.339,0.166,0.057,-0.1,1.9308,0.23,1
165,2005,0.23,-0.657,-0.339,0.166,0.057,1.57111,-0.6,0
166,2005,-0.6,0.23,-0.657,-0.339,0.166,1.54109,0.596,1
167,2005,0.596,-0.6,0.23,-0.657,-0.339,1.59945,-0.319,0
168,2005,-0.319,0.596,-0.6,0.23,-0.657,1.91647,0.986,1
169,2005,0.986,-0.319,0.596,-0.6,0.23,2.36551,0.103,1
170,2005,0.103,0.986,-0.319,0.596,-0.6,2.22986,-0.292,0
171,2005,-0.292,0.103,0.986,-0.319,0.596,1.64016,1.262,1
172,2005,1.262,-0.292,0.103,0.986,-0.319,1.93209,0.241,1
173,2005,0.241,1.262,-0.292,0.103,0.986,2.0677,-0.379,0
174,2005,-0.379,0.241,1.262,-0.292,0.103,1.95538,0.796,1
175,2005,0.796,-0.379,0.241,1.262,-0.292,1.99256,-0.074,0
176,2005,-0.074,0.796,-0.379,0.241,1.262,1.93805,-0.754,0
177,2005,-0.754,-0.074,0.796,-0.379,0.241,2.08236,-0.328,0
178,2005,-0.328,-0.754,-0.074,0.796,-0.379,1.98675,0.046,1
179,2005,0.046,-0.328,-0.754,-0.074,0.796,2.07934,0.829,1
180,2005,0.829,0.046,-0.328,-0.754,-0.074,3.15247,-0.557,0
181,2005,-0.557,0.829,0.046,-0.328,-0.754,2.07654,-0.786,0
182,2005,-0.786,-0.557,0.829,0.046,-0.328,2.31925,-0.912,0
183,2005,-0.912,-0.786,-0.557,0.829,0.046,2.54815,0.365,1
184,2005,0.365,-0.912,-0.786,-0.557,0.829,2.42472,0.055,1
185,2005,0.055,0.365,-0.912,-0.786,-0.557,1.97302,0.028,1
186,2005,0.028,0.055,0.365,-0.912,-0.786,2.02222,0.002,1
187,2005,0.002,0.028,0.055,0.365,-0.912,1.97627,0.101,1
188,2005,0.101,0.002,0.028,0.055,0.365,2.10698,0.887,1
189,2005,0.887,0.101,0.002,0.028,0.055,2.17612,0.092,1
190,2005,0.092,0.887,0.101,0.002,0.028,2.09752,-0.172,0
191,2005,-0.172,0.092,0.887,0.101,0.002,2.09749,-0.997,0
192,2005,-0.997,-0.172,0.092,0.887,0.101,2.34142,-1.489,0
193,2005,-1.489,-0.997,-0.172,0.092,0.887,2.54678,-0.41,0
194,2005,-0.41,-1.489,-0.997,-0.172,0.092,2.79203,0.37,1
195,2005,0.37,-0.41,-1.489,-0.997,-0.172,2.12608,-0.717,0
196,2005,-0.717,0.37,-0.41,-1.489,-0.997,2.19599,-0.207,0
197,2005,-0.207,-0.717,0.37,-0.41,-1.489,2.29904,-0.607,0
198,2005,-0.607,-0.207,-0.717,0.37,-0.41,2.49128,-0.071,0
199,2005,-0.071,-0.607,-0.207,-0.717,0.37,2.35115,0.827,1
200,2005,0.827,-0.071,-0.607,-0.207,-0.717,2.18894,0.297,1
201,2005,0.297,0.827,-0.071,-0.607,-0.207,2.05457,-1.005,0
202,2005,-1.005,0.297,0.827,-0.071,-0.607,2.19701,1.496,1
203,2005,1.496,-1.005,0.297,0.827,-0.071,2.70359,-1.502,0
204,2005,-1.502,1.496,-1.005,0.297,0.827,2.61725,0.152,1
205,2005,0.152,-1.502,1.496,-1.005,0.297,2.47092,1.678,1
206,2005,1.678,0.152,-1.502,1.496,-1.005,2.19779,-0.237,0
207,2005,-0.237,1.678,0.152,-1.502,1.496,2.31247,-0.431,0
208,2005,-0.431,-0.237,1.678,0.152,-1.502,2.46775,-1.048,0
209,2005,-1.048,-0.431,-0.237,1.678,0.152,2.39537,1.655,1
210,2005,1.655,-1.048,-0.431,-0.237,1.678,2.3794,0.718,1
211,2005,0.718,1.655,-1.048,-0.431,-0.237,2.56747,-0.352,0
212,2005,-0.352,0.718,1.655,-1.048,-0.431,2.45785,0.998,1
213,2005,0.998,-0.352,0.718,1.655,-1.048,2.64809,0.426,1
214,2005,0.426,0.998,-0.352,0.718,1.655,2.71663,0.016,1
215,2005,0.016,0.426,0.998,-0.352,0.718,2.05051,0.219,1
216,2005,0.219,0.016,0.426,0.998,-0.352,1.98758,-0.345,0
217,2005,-0.345,0.219,0.016,0.426,0.998,1.96505,0.169,1
218,2005,0.169,-0.345,0.219,0.016,0.426,2.21446,0.845,1
219,2005,0.845,0.169,-0.345,0.219,0.016,2.37846,0.305,1
220,2005,0.305,0.845,0.169,-0.345,0.219,1.77314,-0.078,0
221,2005,-0.078,0.305,0.845,0.169,-0.345,1.89978,-0.385,0
222,2005,-0.385,-0.078,0.305,0.845,0.169,2.35937,0.179,1
223,2005,0.179,-0.385,-0.078,0.305,0.845,2.12158,0.941,1
224,2005,0.941,0.179,-0.385,-0.078,0.305,2.29804,0.44,1
225,2005,0.44,0.941,0.179,-0.385,-0.078,2.45329,0.527,1
226,2005,0.527,0.44,0.941,0.179,-0.385,2.11735,0.508,1
227,2005,0.508,0.527,0.44,0.941,0.179,2.29142,0.347,1
228,2005,0.347,0.508,0.527,0.44,0.941,1.9854,0.209,1
229,2005,0.209,0.347,0.508,0.527,0.44,0.72494,-0.851,0
230,2005,-0.851,0.209,0.347,0.508,0.527,2.0169,0.002,1
231,2005,0.002,-0.851,0.209,0.347,0.508,2.26834,-0.636,0
232,2005,-0.636,0.002,-0.851,0.209,0.347,2.37469,1.216,1
233,2005,1.216,-0.636,0.002,-0.851,0.209,2.61483,0.032,1
234,2005,0.032,1.216,-0.636,0.002,-0.851,2.12558,-0.236,0
235,2005,-0.236,0.032,1.216,-0.636,0.002,2.32584,0.128,1
236,2005,0.128,-0.236,0.032,1.216,-0.636,2.11074,-0.501,0
237,2005,-0.501,0.128,-0.236,0.032,1.216,2.09383,-0.122,0
238,2005,-0.122,-0.501,0.128,-0.236,0.032,2.1783,0.281,1
239,2005,0.281,-0.122,-0.501,0.128,-0.236,1.89629,0.084,1
240,2005,0.084,0.281,-0.122,-0.501,0.128,1.87655,0.555,1
241,2005,0.555,0.084,0.281,-0.122,-0.501,2.39002,0.419,1
242,2005,0.419,0.555,0.084,0.281,-0.122,2.14552,-0.141,0
243,2005,-0.141,0.419,0.555,0.084,0.281,2.18059,-0.285,0
244,2005,-0.285,-0.141,0.419,0.555,0.084,2.58419,-0.584,0
245,2005,-0.584,-0.285,-0.141,0.419,0.555,2.20881,-0.024,0
246,2005,-0.024,-0.584,-0.285,-0.141,0.419,1.99669,0.252,1
247,2005,0.252,-0.024,-0.584,-0.285,-0.141,2.06517,0.422,1
248,2005,0.422,0.252,-0.024,-0.584,-0.285,1.8885,0.043,1
249,2005,0.043,0.422,0.252,-0.024,-0.584,1.28581,-0.955,0
250,2005,-0.955,0.043,0.422,0.252,-0.024,1.54047,0.13,1
251,2005,0.13,-0.955,0.043,0.422,0.252,1.42236,-0.298,0
252,2005,-0.298,0.13,-0.955,0.043,0.422,1.38254,-0.489,0
